episode_index,env_step,length,return,is_collision,out_of_lane,destination_reached,wrong_direction,too_slow,off_road,lat_mean,lat_max
1,712,534,23715.478590405546,0,0,1,0,0,0,0.34338718814049823,0.8766564130783081
2,1243,530,23689.97956578638,0,0,1,0,0,0,0.32688401007392215,0.8998383283615112
3,1417,173,25736.852200491354,0,0,1,0,0,0,0.3231220759028795,0.7538055181503296
4,4780,3362,22164.902624410286,0,0,1,0,0,0,0.3345997396843804,0.9926149845123291
5,5316,535,24308.01436965447,0,0,1,0,0,0,0.39915812621328317,0.9636222720146179
6,5489,172,25611.04911344312,0,0,1,0,0,0,0.38854350954792355,0.7742124795913696
7,8945,3455,21937.38921740987,0,0,1,0,0,0,0.3488766494291995,0.9445375204086304
8,12050,3104,21953.79981201487,0,0,1,0,0,0,0.31017062840347187,0.9379144906997681
9,12223,172,25510.62398319319,0,0,1,0,0,0,0.3655906633452274,0.9509313702583313
10,12753,529,23793.23930133249,0,0,1,0,0,0,0.36082553857539573,0.8575018644332886
11,16073,3319,22205.772649864557,0,0,1,0,0,0,0.3524175227444892,0.966733455657959
12,16607,533,23832.63243510481,0,0,1,0,0,0,0.3668483855555753,0.924569308757782
13,16782,174,25531.266718462342,0,0,1,0,0,0,0.3591506247369883,0.7828896641731262
14,16957,174,25326.132329963148,0,0,1,0,0,0,0.3446635189760562,0.7904966473579407
15,17140,182,25193.31089502573,0,0,1,0,0,0,0.37968682938838727,0.8747767210006714
16,17677,536,24157.680985899726,0,0,1,0,0,0,0.4010679162725973,0.9822169542312622
17,18208,530,23826.624884111807,0,0,1,0,0,0,0.39425848025371724,0.9060487747192383
18,21172,2963,21925.269089907444,0,0,1,0,0,0,0.2928536614435189,0.9557502269744873
19,21347,174,25587.44624153711,0,0,1,0,0,0,0.3386365491120766,0.7327176332473755
20,21519,171,25586.15246545337,0,0,1,0,0,0,0.3422282598088958,0.6311999559402466
21,22062,542,23923.740776069462,0,0,1,0,0,0,0.3702342020677629,0.897517204284668
22,25594,3531,22400.0844689287,0,0,1,0,0,0,0.39935237468259593,0.9699264764785767
23,25769,174,25478.87698326446,0,0,1,0,0,0,0.36595716916463583,0.9499817490577698
24,29065,3295,22108.25743314239,0,0,1,0,0,0,0.3331472596416479,1.0031192302703857
25,29245,179,25468.381148682907,0,0,1,0,0,0,0.3658857104269652,0.9442197680473328
26,32477,3231,22005.91905046958,0,0,1,0,0,0,0.29123127276636485,0.9888663291931152
27,33010,532,23864.068743980024,0,0,1,0,0,0,0.33972996941249456,0.8728621006011963
28,36476,3465,22276.434802115906,0,0,1,0,0,0,0.38562126048608086,0.9861865043640137
29,37012,535,23774.35801645927,0,0,1,0,0,0,0.36810573331889845,0.9043437242507935
30,40169,3156,22012.48059554234,0,0,1,0,0,0,0.3088048183458358,0.9868994951248169
31,40699,529,24251.392910746858,0,0,1,0,0,0,0.39605752131523164,1.0061992406845093
32,40872,172,25320.244986994192,0,0,1,0,0,0,0.3474144529616244,0.9151767492294312
33,41046,173,25527.059374226257,0,0,1,0,0,0,0.35403280760123895,0.7616660594940186
34,41581,534,23641.787895385176,0,0,1,0,0,0,0.3839391984868697,0.9482915997505188
35,41758,176,25299.264258714393,0,0,1,0,0,0,0.35093116825737525,0.704996645450592
36,41936,177,25403.756782809272,0,0,1,0,0,0,0.373870979820899,0.8948504328727722
37,45462,3525,21999.50662451927,0,0,1,0,0,0,0.39497477718965807,1.0135412216186523
38,45629,166,25388.882268888876,0,0,1,0,0,0,0.3458568013486374,0.7023497819900513
39,45810,180,25200.15284237452,0,0,1,0,0,0,0.3533948143840664,0.8225229978561401
40,48886,3075,22103.358735267015,0,0,1,0,0,0,0.3141484727450018,0.9647167921066284
41,49058,171,25407.370835975744,0,0,1,0,0,0,0.3554016903031901,0.8205946087837219
0,536,535,23256.471929599425,0,0,1,0,0,0,0.3665840596482854,0.9231059551239014
1,717,180,25435.217505541164,0,0,1,0,0,0,0.32818959310599083,0.7127115726470947
2,893,175,25355.907844927162,0,0,1,0,0,0,0.3673279934110386,0.8080751299858093
3,1073,179,25387.570701932535,0,0,1,0,0,0,0.35154044283710045,0.8359007835388184
4,1248,174,25196.48516806215,0,0,1,0,0,0,0.36140963069066917,0.8675764799118042
5,1427,178,25451.29594000429,0,0,1,0,0,0,0.34556624836882244,0.8176280856132507
6,4736,3308,21956.517583193065,0,0,1,0,0,0,0.34650488411384084,0.997498631477356
7,4907,170,25723.469967497513,0,0,1,0,0,0,0.3579787760630579,0.8333794474601746
8,5086,178,25498.971506455913,0,0,1,0,0,0,0.34429684987296927,0.7953022718429565
9,8262,3175,22212.589811533442,0,0,1,0,0,0,0.30475498191366984,0.935863196849823
10,11742,3479,22016.138875400047,0,0,1,0,0,0,0.39975559957604934,1.0121254920959473
11,15015,3272,22240.705764875624,0,0,1,0,0,0,0.32660265175670083,0.9844236373901367
12,18643,3627,22252.672676152713,0,0,1,0,0,0,0.4356699279464036,0.9674082398414612
13,19174,530,23654.449597281404,0,0,1,0,0,0,0.36097263035645605,0.9371271729469299
14,19355,180,25327.20604865253,0,0,1,0,0,0,0.37274677383506466,0.7350817322731018
15,22781,3425,22140.04742298356,0,0,1,0,0,0,0.33374752758682646,0.9687336683273315
16,23310,528,23601.204906552644,0,0,1,0,0,0,0.40458580437927705,0.9963940382003784
17,23485,174,25424.35665825568,0,0,1,0,0,0,0.32553561238957374,0.6912369132041931
18,24017,531,23081.21152106404,0,0,1,0,0,0,0.34427394158348945,0.9110779166221619
19,24548,530,23871.372819026932,0,0,1,0,0,0,0.31485547358697313,0.8733500242233276
20,25081,532,23540.388528443735,0,0,1,0,0,0,0.36631717922470597,0.8990885019302368
21,25622,540,23887.84860172523,0,0,1,0,0,0,0.38011814475025013,0.9150257110595703
22,29211,3588,22265.87361666274,0,0,1,0,0,0,0.415587298871343,0.939782440662384
23,29746,534,24281.314350939356,0,0,1,0,0,0,0.36129418011828435,0.9077807664871216
24,30280,533,23587.8019962541,0,0,1,0,0,0,0.3592139741031918,0.950118899345398
25,30457,176,25191.35604413577,0,0,1,0,0,0,0.36070705991534685,0.9604934453964233
26,30635,177,25414.491100927815,0,0,1,0,0,0,0.3814355300760454,0.788179337978363
27,34164,3528,22285.744656423678,0,0,1,0,0,0,0.3596640939010168,0.9585544466972351
28,34340,175,25624.649149021134,0,0,1,0,0,0,0.34320828016315186,0.7550508975982666
29,34518,177,25207.208379367366,0,0,1,0,0,0,0.3527776207564409,0.8507372140884399
30,34695,176,25093.485663590953,0,0,1,0,0,0,0.3024620160894384,0.6610360145568848
31,35229,533,23942.13896250259,0,0,1,0,0,0,0.3433333647753659,0.907957911491394
32,35400,170,25348.519507866353,0,0,1,0,0,0,0.34857111054417844,0.7900086045265198
33,38925,3524,22192.46251014715,0,0,1,0,0,0,0.38654654786978065,0.9604817628860474
34,39464,538,23982.046780846547,0,0,1,0,0,0,0.3957275287793485,0.9476742148399353
35,39642,177,25203.741990238428,0,0,1,0,0,0,0.3696097179900034,0.8580597639083862
36,42850,3207,22364.81955345093,0,0,1,0,0,0,0.3119504005091493,0.9727451205253601
37,45946,3095,22140.95982439251,0,0,1,0,0,0,0.3245580955458164,0.9699171781539917
38,46473,526,24132.100843615364,0,0,1,0,0,0,0.30694177620043844,0.856722354888916
39,47007,533,23612.765150358435,0,0,1,0,0,0,0.36893283845461455,0.9106072187423706
